reservation_id,probabilite_annulation,reservation_annulee
R004263,0.2968999533895978,1
R004540,0.18405358119160423,0
R004737,0.19079108100858466,0
R005705,0.18017975273497147,0
R005754,0.0735120476772307,0
R006325,0.06621317759236502,0
R000073,0.06232857681134553,0
R000994,0.13776438819319078,0
R004792,0.054362704218887684,0
R004875,0.4937366260297471,1
R005278,0.18842291186213855,0
R007373,0.34468998981837934,1
R007487,0.13380739620303447,0
R008719,0.36216755325126687,1
R008869,0.05820283851353814,0
R009305,0.17478478962610342,0
R001151,0.13035288659039923,0
R001340,0.17332821138938556,0
R003080,0.3870236135674671,1
R003879,0.2653833505652411,1
R004162,0.31627594330445397,1
R004368,0.28419205587245316,1
R005106,0.39973377384044245,1
R007251,0.30791290853077585,1
R009970,0.2103318890810214,0
R003098,0.4205328430113469,1
R003867,0.20898089617551313,0
R004066,0.2880542048455779,1
R004188,0.18205978375524623,0
R004192,0.17872999676610377,0
R005442,0.16549286610084757,0
R005453,0.4643637118600645,1
R005567,0.2851171517446285,1
R005805,0.3694004673868573,1
R007579,0.12245406345055677,0
R008124,0.29401309560827665,1
R009366,0.277536640912364,1
R009676,0.17330760251545324,0
R009710,0.33171909438187025,1
R000026,0.048426746525482636,0
R002054,0.18572567717948044,0
R002656,0.07083620957094842,0
R003157,0.2858132540479096,1
R004108,0.46055008731662295,1
R004142,0.17813853676681443,0
R004322,0.051846821994397746,0
R005978,0.2539835944988298,1
R007368,0.08638957164638277,0
R007899,0.22866051665207224,1
R008805,0.15579182673861486,0
R000226,0.14194768444666203,0
R000247,0.115569817898154,0
R000433,0.06307008386255229,0
R002016,0.10914080834920264,0
R003718,0.07503284808584545,0
R005835,0.22628171712638007,1
R007776,0.1941563616980127,0
R007881,0.23666431686934336,1
R008410,0.5636967295816603,1
R009934,0.3869552947417392,1
R001170,0.26751577835204543,1
R001919,0.09876958908912042,0
R001967,0.281078836768906,1
R005951,0.614510944125725,1
R006723,0.2500699241270432,1
R008044,0.19800815218849996,0
R000564,0.20270235572448442,0
R001455,0.3263124389032393,1
R006235,0.16664656433647818,0
R006695,0.15051195501833867,0
R008202,0.4556916437498836,1
R000680,0.3500408308392689,1
R001160,0.05870733731670187,0
R001765,0.48198495477457315,1
R002740,0.3225923106133917,1
R006882,0.22624383899184689,1
R006981,0.24663943562708773,1
R007955,0.21636464667381114,0
R009081,0.12134570953978831,0
R001586,0.2348909531057855,1
R003550,0.0507651455805748,0
R003689,0.3304040573821584,1
R004182,0.16164109324800624,0
R004240,0.44900827643406205,1
R005211,0.5927119449907763,1
R007201,0.2484481449052211,1
R007407,0.08839313251528673,0
R007801,0.34183163779868775,1
R008085,0.5033892152519921,1
R008765,0.24662500447049768,1
R009487,0.11417034732866208,0
R000649,0.21231532196538783,0
R003066,0.2603260638124591,1
R003159,0.07737391434517815,0
R004973,0.19239318044681988,0
R005511,0.12762079915750313,0
R005760,0.15479046034076124,0
R006791,0.29995883045647515,1
R008294,0.1195132696898098,0
R008296,0.13128342647643648,0
R008671,0.37794670688931403,1
R002586,0.29677611109560803,1
R003427,0.15646854708272182,0
R003794,0.04216969231850471,0
R004008,0.11986082507172281,0
R004019,0.1862876777375795,0
R005954,0.06824958168261036,0
R006617,0.845998386968989,1
R006676,0.026208814986571904,0
R007183,0.2726172402618466,1
R009327,0.13679776061073842,0
R000070,0.26952013688752496,1
R000825,0.28571330311903803,1
R001660,0.1755812032732183,0
R003102,0.15342627762591166,0
R004687,0.4281177744101466,1
R005968,0.12369999163270326,0
R006942,0.22544513968136026,1
R007346,0.06452698310493854,0
R008722,0.1468485122092532,0
R000861,0.3238231356455414,1
R002114,0.3673687557013853,1
R003356,0.38537366647194826,1
R005016,0.20579889789507969,0
R005905,0.08758122146149751,0
R005906,0.1398857676590715,0
R008723,0.12309279267888676,0
R009349,0.08606736089101938,0
R000812,0.2945297780393308,1
R002207,0.1929876583693444,0
R002316,0.20860709605687824,0
R002486,0.26735134690129814,1
R004222,0.6193700491620723,1
R004850,0.3730730974125037,1
R005935,0.468918435321697,1
R006622,0.28972070544511647,1
R007824,0.15193747535936988,0
R008036,0.3702015008929186,1
R000945,0.29839237625422627,1
R001516,0.3849955424100793,1
R003079,0.24218472567345808,1
R003761,0.11721884540224568,0
R005030,0.1432195378038608,0
R005733,0.3257702673637438,1
R007389,0.34975418617735865,1
R007492,0.0777057119819909,0
R008033,0.33499856646022147,1
R008169,0.21987817523977396,0
R009618,0.262421417726898,1
R000470,0.20045808328468287,0
R001104,0.08564615208239713,0
R002248,0.10178555966580725,0
R003329,0.08795522207778546,0
R007667,0.5285489947709495,1
R001144,0.10134248509946273,0
R002295,0.095604459248633,0
R002577,0.13239182621661405,0
R006767,0.2955391263875663,1
R008162,0.043198498384612566,0
R008670,0.44682363186768503,1
R009523,0.27971146015815507,1
R009856,0.23095240403472225,1
R000483,0.10895546275559087,0
R001733,0.16368883244968538,0
R002201,0.09547831493401826,0
R002448,0.25886393798693563,1
R003790,0.4175105498972501,1
R006106,0.0684967637653409,0
R006890,0.2981143499291527,1
R007142,0.1719929383170734,0
R007856,0.2705178926934694,1
R009526,0.09007082015661758,0
R002249,0.13379795630084695,0
R003186,0.1694452429072004,0
R006166,0.4083875395011538,1
R006221,0.28402501036029515,1
R006251,0.2736356783313019,1
R007001,0.1420364347955502,0
R009499,0.222199774605136,1
R002287,0.0798293681512593,0
R002318,0.3293405013397717,1
R002770,0.37935722551747136,1
R002896,0.16438653501907116,0
R003758,0.08134198451595785,0
R004475,0.038274094527790826,0
R004674,0.2185146309159797,0
R006128,0.29677520811447045,1
R007676,0.35013051752180274,1
R007946,0.62302754015712,1
R008539,0.16275620487786674,0
R008593,0.1329983375186396,0
R008716,0.20806609679775231,0
R008777,0.22443529085156577,1
R008791,0.19203972652486007,0
R009035,0.43175860632051505,1
R000091,0.21465603429124347,0
R000398,0.4334390024697225,1
R001175,0.05610450150772986,0
R005317,0.06932165995385475,0
R005546,0.07203401239895728,0
R005633,0.32847968310262415,1
R008630,0.12219965124066927,0
R008988,0.15428250127882323,0
R000765,0.3526209531579359,1
R001829,0.5445772122582859,1
R002120,0.05645413582286966,0
R003930,0.18415642626285392,0
R006239,0.189285517553766,0
R007432,0.144933874330794,0
R007907,0.21446928401536833,0
R008364,0.42916176000794104,1
R009258,0.1718032130598898,0
R000240,0.21946382025272318,0
R000912,0.21871122620798286,0
R006155,0.2618479926561537,1
R006287,0.028018653664003784,0
R008680,0.057025319209139155,0
R009314,0.06607740076520775,0
R009532,0.43046521582336045,1
R001914,0.11955445020913824,0
R002229,0.2930509637078666,1
R002361,0.11663039874967736,0
R003917,0.0861826480787999,0
R005836,0.19630727934438075,0
R005992,0.46383811186482066,1
R007914,0.23944148579365743,1
R000919,0.2872375565580651,1
R001307,0.27174356267533933,1
R001400,0.03729901215441213,0
R001537,0.0829968319307624,0
R001637,0.11791805317600983,0
R002447,0.1688397829854571,0
R002691,0.24186198315103705,1
R005253,0.32718262606372683,1
R005625,0.3513075408350064,1
R009937,0.37094852109761184,1
R009978,0.25787251391812277,1
R000317,0.4079134808658889,1
R000578,0.11348860554580444,0
R001502,0.2212321999782955,1
R001711,0.40817700503787213,1
R003277,0.3352096060959513,1
R003915,0.2972273238996395,1
R005600,0.07004847517071368,0
R006771,0.21619636699439615,0
R008968,0.3441984351387394,1
R009075,0.09323527343171553,0
R009168,0.5863081277385481,1
R009764,0.05013504498611337,0
R000934,0.38556504054810853,1
R003147,0.4223646230999986,1
R003230,0.7042929227348754,1
R007891,0.35387220105128236,1
R008714,0.41255435240652516,1
R001433,0.5322095099613592,1
R003901,0.3012464440829721,1
R004155,0.28562897473706805,1
R005996,0.18659375017778745,0
R006900,0.11456794591148123,0
R007081,0.1592716837726647,0
R007250,0.2552522813455815,1
R001396,0.36083851074512036,1
R003459,0.32741675150609606,1
R005337,0.15850209494506148,0
R000185,0.1875394990977106,0
R000426,0.29377468994461425,1
R000588,0.3858641801347096,1
R000589,0.16913221811109563,0
R000776,0.25265877652719065,1
R000885,0.22792638523508163,1
R001373,0.09632502210992724,0
R001403,0.2003347683734017,0
R001610,0.2614696121704757,1
R002143,0.36413653415029595,1
R004521,0.3186139863801726,1
R005960,0.31419380217077575,1
R007247,0.5066570029928223,1
R008438,0.11611896289712295,0
R009674,0.16307294617367865,0
R000341,0.4499470201012516,1
R000487,0.4206347960267365,1
R001085,0.23305980908381216,1
R003003,0.0780985585747286,0
R003561,0.19644209650963107,0
R004070,0.1907284234750055,0
R004147,0.4328330329105211,1
R004918,0.1313624775318199,0
R005170,0.017551184229388176,0
R005225,0.14621912693280087,0
R006934,0.39926154080614695,1
R007071,0.2689128453735647,1
R008875,0.0631126251880285,0
R000005,0.3942506374584386,1
R000600,0.32591180614765464,1
R002809,0.31150891581762186,1
R002869,0.14534693955723765,0
R003254,0.5339065233141707,1
R005572,0.23193678213736593,1
R006053,0.33418603137163955,1
R001726,0.3265254647942377,1
R002029,0.2900445299605542,1
R002110,0.12533936702862636,0
R002474,0.15340482764980068,0
R003051,0.32601224186295125,1
R003785,0.3038781956602292,1
R004036,0.03790589703445434,0
R005341,0.28532766084985417,1
R005533,0.5038322317348617,1
R006521,0.36242257582349835,1
R008067,0.2181639899193073,0
R009243,0.22758626963250797,1
R000709,0.19668620845533366,0
R000887,0.49913327687767045,1
R002064,0.3039830666980628,1
R002491,0.36153671601945436,1
R003433,0.18582065056705915,0
R003959,0.11778543448882137,0
R008218,0.06051929647992439,0
R008643,0.17876207911213637,0
R000898,0.3856301478630269,1
R001299,0.348323888089045,1
R001672,0.4245835681598612,1
R002220,0.2843498543680842,1
R002266,0.1735045001471533,0
R002853,0.06257812509336844,0
R004844,0.18238459611056554,0
R005491,0.22612442486056902,1
R006792,0.1602675698647351,0
R001079,0.3721553084663693,1
R001608,0.041427063899331186,0
R001721,0.22741902996802696,1
R001778,0.24517422789748755,1
R003827,0.4626837822206955,1
R003911,0.35290171284214383,1
R005799,0.06163131550255529,0
R007189,0.4210852105686069,1
R007643,0.24295278985262617,1
R008623,0.6436160288449105,1
R000555,0.19019655342137512,0
R001498,0.19747080043938597,0
R001625,0.05185922175470339,0
R004302,0.19432018194671685,0
R006369,0.342755485218052,1
R006957,0.3647659428171662,1
R007878,0.2984050814324884,1
R008434,0.28030999000829765,1
R008823,0.1841821088129776,0
R009170,0.36205652511129954,1
R009705,0.1996358819341351,0
R001870,0.3648082253136846,1
R002123,0.11397723613798134,0
R002255,0.6193172795726692,1
R003909,0.4897801170006317,1
R005231,0.1744502364393932,0
R005801,0.2972791473868199,1
R005981,0.4744607062015758,1
R006859,0.2989438133121765,1
R009403,0.21879559478257415,0
R009528,0.1907388421353224,0
R009808,0.5134868976933384,1
R001987,0.09166257624484893,0
R005443,0.20773526871383152,0
R006743,0.10355058062780162,0
R007262,0.21818504817794124,0
R007611,0.20102517489863475,0
R009620,0.16507056816818697,0
R000094,0.2456481166338631,1
R000285,0.3804148851417545,1
R000771,0.0527579465059337,0
R001130,0.2956672386144415,1
R001402,0.059056774702226304,0
R001703,0.3090189464933688,1
R001904,0.14841930410468382,0
R002371,0.2547731562173772,1
R002563,0.06973577366490559,0
R004154,0.2877574829209078,1
R007928,0.38505131709619816,1
R007968,0.09860341103278507,0
R008285,0.5845971644617405,1
R000599,0.1266410758814147,0
R000769,0.10671382325680667,0
R002250,0.27155798595772396,1
R003687,0.036876496462243356,0
R007629,0.043638864976343714,0
R008278,0.5767410971052632,1
R001988,0.2488784315452728,1
R002094,0.4149083434046484,1
R003252,0.19714176360785482,0
R003521,0.2041545446160162,0
R003737,0.29214752846457254,1
R006302,0.28920735626419664,1
R006852,0.053576815107480996,0
R009427,0.18465693904769864,0
R000413,0.5036605485729897,1
R004045,0.1551563209647606,0
R005623,0.043533287562431924,0
R005668,0.10200701782800474,0
R006506,0.20542720380728216,0
R007855,0.37330351662954264,1
R008687,0.24944119031535666,1
R009146,0.4782475899632073,1
R009547,0.1550746031728134,0
R000330,0.17196634860961874,0
R003865,0.1860624607226664,0
R004084,0.059533454628078936,0
R004363,0.33507968092696916,1
R007021,0.2126750159976861,0
R007605,0.3581897421520685,1
R009592,0.2833550923151073,1
R009807,0.14774951006783169,0
R001412,0.3948712946629141,1
R005683,0.41524402804632876,1
R006203,0.4450352462798537,1
R007509,0.2615348372793816,1
R008144,0.16673705871569255,0
R000031,0.43816101615853514,1
R000381,0.05228438473985872,0
R002009,0.35890189779834214,1
R002206,0.07464625603686674,0
R002488,0.19337997104381352,0
R003589,0.22615869888739742,1
R004094,0.3096952927623355,1
R004965,0.4231591081100953,1
R006248,0.38715573517219853,1
R006418,0.25784408699220035,1
R009688,0.10502145416155642,0
R000373,0.29607102032997745,1
R002516,0.16338025223234812,0
R002707,0.1722049967444938,0
R003873,0.16517481669100118,0
R004364,0.26800975700432506,1
R008372,0.11455327587716574,0
R008839,0.2641616099234328,1
R009121,0.475534535715233,1
R004703,0.549112333113221,1
R004962,0.30991367412442,1
R005079,0.4860697235385337,1
R005550,0.06367232910773216,0
R005813,0.22531681193316921,1
R006077,0.3868549275399409,1
R008167,0.3420879856333916,1
R002326,0.37706894715244116,1
R002339,0.10628103645027408,0
R002683,0.10569956649965238,0
R005274,0.24358279753403872,1
R005891,0.524570479076984,1
R007903,0.05741257007708051,0
R008137,0.30770968565607254,1
R000313,0.1987848978173037,0
R003005,0.09594992407980044,0
R004433,0.061984740489465305,0
R004930,0.05655749542239541,0
R005939,0.22780014141386382,1
R006545,0.09375315006346029,0
R008216,0.41159813731069766,1
R000374,0.49786960265308794,1
R002050,0.4272932468559214,1
R002699,0.20148339597601708,0
R002939,0.44161496683787044,1
R003939,0.5946711249108304,1
R006524,0.06829559962415184,0
R007289,0.2759987201148239,1
R008103,0.16291573091768802,0
R008691,0.42760434022914956,1
R002340,0.4082777977888075,1
R003283,0.2545052569589334,1
R004370,0.09679496371261961,0
R005927,0.2708901671289112,1
R005971,0.04692593110922396,0
R006357,0.14341804542725065,0
R008855,0.20450283532304417,0
R000269,0.33523882390936055,1
R000289,0.05687289656340723,0
R000890,0.12462483975700449,0
R002018,0.5417308777349061,1
R003603,0.22597535068617272,1
R005819,0.2206909237381933,1
R007259,0.3708510549260083,1
R007617,0.1688968418058905,0
R008129,0.3748671300156216,1
R008383,0.38363869758812136,1
R008741,0.0505747275885308,0
R009306,0.3085739790893883,1
R000054,0.2870186670274746,1
R001253,0.1658101331266322,0
R003425,0.17541680495789647,0
R004919,0.5086830467588209,1
R006263,0.19379224387966926,0
R006313,0.5186603797028352,1
R009140,0.2288019949819763,1
R000546,0.06906452031007441,0
R001404,0.2282018084942071,1
R002987,0.05605868735535876,0
R003018,0.28268650340723195,1
R003641,0.2700215301278308,1
R003818,0.5305759907188493,1
R005957,0.23497699825071444,1
R006556,0.4996594998243976,1
R008877,0.07049467073588858,0
R009495,0.08398168197348667,0
R009496,0.25419168426393396,1
R009715,0.14597120662642696,0
R009752,0.3125231250755665,1
R001469,0.08799588128352939,0
R002028,0.23645936243052967,1
R003101,0.3207916463996317,1
R004023,0.17149111130178132,0
R006063,0.1624142409122484,0
R006150,0.39577351729047444,1
R009702,0.2915148335009022,1
R000072,0.21573498576598923,0
R000725,0.16197002449650028,0
R001568,0.2858117693863834,1
R006920,0.21415302577851605,0
R008405,0.2123192535328036,0
R000318,0.3049969970920086,1
R003056,0.23181183300855157,1
R003467,0.32038665799560406,1
R006036,0.07801922161784965,0
R007348,0.2412725841779802,1
R007482,0.2665837162832002,1
R007483,0.36738644823316835,1
R007621,0.539567936004197,1
R007890,0.24868812321841283,1
R008711,0.29781775262159893,1
R009767,0.08336317979542456,0
R001884,0.154210486338103,0
R002946,0.17757325962408818,0
R005074,0.4575957367179651,1
R005530,0.39137102417347286,1
R006512,0.3399135705489695,1
R007975,0.10156943464727448,0
R008356,0.08468988339726245,0
R008684,0.3651028902130549,1
R008960,0.3978530235632313,1
R000312,0.12910652757334964,0
R001024,0.16789575211396843,0
R001570,0.3942964992517,1
R002019,0.4460261637514464,1
R002291,0.12299296949014019,0
R003093,0.3586467503868069,1
R003202,0.08916578329664746,0
R004407,0.22063022371968358,1
R006157,0.2235943527574746,1
R006227,0.5559169258088991,1
R007274,0.4763218212285832,1
R008195,0.48232393273993013,1
R008518,0.2583886691779086,1
R009319,0.36512010393564154,1
R009396,0.272829600548003,1
R000272,0.23685552526783027,1
R000511,0.1662098399846427,0
R001138,0.17037188232524528,0
R005641,0.1686678623088725,0
R005667,0.18898481420386753,0
R007700,0.30399561499323424,1
R008376,0.0704945687615136,0
R008656,0.27638178610278086,1
R008889,0.3221140314607753,1
R009128,0.1600738186388216,0
R001347,0.28886517442389936,1
R001616,0.12463689401334527,0
R003464,0.49848029372322966,1
R003533,0.422686384934207,1
R003755,0.2959563871496444,1
R003886,0.2208963942549051,1
R005596,0.2878636058648916,1
R006618,0.07093926221496248,0
R006765,0.15355089978604508,0
R000635,0.24474095627285544,1
R002093,0.2820498443245601,1
R004392,0.2602724684361541,1
R006323,0.3416025554426692,1
R007754,0.11830766613395043,0
R008989,0.4341616464312541,1
R009434,0.03378730408688311,0
R004426,0.12861913566545533,0
R004580,0.23466123665497626,1
R006408,0.08537812574514815,0
R007439,0.06645880922346027,0
R007513,0.2120540791280617,0
R009542,0.38064972966841176,1
R001075,0.22813934795673194,1
R001748,0.1987549509200891,0
R002526,0.09008234703917183,0
R002545,0.4015804148688749,1
R002631,0.15790659075250085,0
R005066,0.216774338722593,0
R007290,0.15311644732994328,0
R007382,0.3365096499472825,1
R007772,0.1653653144678983,0
R009955,0.2707357032795113,1
R001551,0.3381905172511624,1
R003717,0.15577345582721225,0
R005647,0.3581918724213261,1
R006568,0.33087018885638514,1
R006857,0.497076693832483,1
R006861,0.4039561775659791,1
R007105,0.10627757679279161,0
R008010,0.163080161440679,0
R008029,0.28411588363046747,1
R008546,0.13880649587457836,0
R009782,0.03682097993483154,0
R000907,0.4167556208670918,1
R001155,0.3238238582537585,1
R003920,0.07806173912592153,0
R005738,0.28370665236188475,1
R008496,0.09355464825110017,0
R008678,0.028950921572966613,0
R009450,0.32231966733648615,1
R009677,0.4974414718019302,1
R001867,0.05891111714575144,0
R003972,0.1955414506406408,0
R005116,0.3661679478184507,1
R005781,0.26318939504073474,1
R006103,0.25885335369409035,1
R007697,0.31776867300954276,1
R008068,0.2632256067971297,1
R000781,0.21985167509214856,0
R002665,0.5248475927881747,1
R005537,0.2628027490891689,1
R005761,0.03494060621596302,0
R006635,0.3567650966162194,1
R006651,0.06369037261698286,0
R006685,0.06256280863137793,0
R007215,0.4221680578385945,1
R008871,0.17372280676435137,0
R009089,0.4712271330572397,1
R009548,0.034679791861081076,0
R001008,0.27063962073575154,1
R001262,0.3897427638015663,1
R001464,0.11028246992063541,0
R001506,0.23837498047297387,1
R002492,0.33685711633462223,1
R002806,0.19278226518442418,0
R003359,0.36529079288692395,1
R003389,0.07333901740895447,0
R003678,0.3029820070918114,1
R004505,0.10555123673270907,0
R005675,0.2600194170924412,1
R006111,0.27539387280991257,1
R007876,0.18102999818747406,0
R009507,0.08728835406547052,0
R009851,0.3453628934117606,1
R001087,0.4508006980818284,1
R008126,0.37075926211394233,1
R009959,0.179331016756846,0
R000482,0.12932528559878148,0
R000938,0.3615097703935646,1
R001688,0.4888692464571303,1
R001878,0.2663106158983549,1
R002101,0.5634098706638445,1
R002286,0.31617359806070805,1
R002729,0.0844570790756906,0
R002756,0.3789164191916813,1
R004424,0.16518038583247963,0
R009062,0.11944164601777538,0
R001243,0.2755148431640628,1
R001911,0.13355428463857005,0
R001968,0.43627751185329366,1
R002182,0.20866820056960533,0
R002776,0.21768296203608187,0
R003443,0.042395405890065324,0
R006510,0.18514272157628717,0
R006898,0.06774937228856712,0
R007284,0.18990248621414885,0
R008544,0.11591538633686552,0
R009237,0.45826583456520187,1
R009673,0.43525974980297866,1
R009722,0.10300337262504071,0
R002049,0.32396311857585386,1
R002081,0.49318161469937577,1
R008739,0.7153075350339909,1
R009272,0.231382257842885,1
R000115,0.1876953204220571,0
R000250,0.3998101237077632,1
R000951,0.0831220989651981,0
R001595,0.20075034070727976,0
R003082,0.1599207038900396,0
R003742,0.06280251041203436,0
R004819,0.20348875341087505,0
R005126,0.37782807424270926,1
R005467,0.720362987174851,1
R006127,0.31817051134007546,1
R007327,0.2518657540292567,1
R007726,0.12587622898052966,0
R008181,0.32844965066879356,1
R005025,0.13084730730199415,0
R005499,0.13266979535385842,0
R005520,0.06794552043366496,0
R007319,0.254431105875891,1
R000627,0.27467957232694623,1
R001538,0.29139135308511127,1
R004513,0.3008400077741637,1
R004550,0.07038221499571716,0
R005435,0.23012836479959134,1
R006624,0.2738322667198804,1
R007004,0.27827662834355166,1
R009346,0.16565449275995456,0
R000540,0.31189407570011846,1
R000842,0.27443791985654736,1
R001993,0.4759274340085842,1
R003081,0.23581665026597753,1
R004180,0.3930995036825017,1
R005083,0.13019695392927247,0
R005833,0.2185420222172293,0
R007623,0.08641234606209884,0
R007953,0.7186466848742422,1
R008342,0.4517568443060297,1
R008793,0.43524368719344964,1
R000324,0.26272684625306897,1
R001328,0.3741535595603398,1
R001339,0.44571683237959653,1
R002348,0.27790023994032814,1
R005151,0.20288640656929383,0
R005284,0.29662366738135854,1
R005882,0.08822804510137737,0
R006591,0.3638373456397203,1
R006785,0.3371430711372597,1
R008636,0.22211617070076678,1
R000665,0.12908705377381072,0
R000925,0.04669646110540722,0
R002138,0.3377523280408323,1
R003070,0.386806453788503,1
R005461,0.28147815910084595,1
R005815,0.07758633454256401,0
R007845,0.05270952715800875,0
R008333,0.2401969881639543,1
R009256,0.377423654147887,1
R000952,0.2509043787140692,1
R001295,0.39526075596384636,1
R001979,0.10657759245157385,0
R002820,0.21487601233234582,0
R003571,0.05793710365922332,0
R003634,0.31731768802494104,1
R006086,0.10732593421828551,0
R007228,0.18795131106366786,0
R007956,0.1537160792970822,0
R000188,0.07071333945069151,0
R000634,0.18811898093513285,0
R002764,0.6440539153113719,1
R003541,0.24394896542398825,1
R007271,0.5414291551225443,1
R008406,0.12845040877585961,0
R004679,0.5803555570468515,1
R005549,0.17909622321793955,0
R005685,0.052120198362720374,0
R006970,0.4061406216112508,1
R007286,0.23598174647336534,1
R007490,0.20410917920766006,0
R000748,0.10572893764162604,0
R002647,0.3599378331423345,1
R003025,0.11546423463290623,0
R006523,0.25851251947899156,1
R007059,0.10876253821382051,0
R007813,0.3807581053620661,1
R009205,0.18334244052268572,0
R001221,0.43055707036947555,1
R001265,0.20467098267241954,0
R002056,0.3314214700803255,1
R003463,0.3028800483926515,1
R004414,0.40242807985857926,1
R005509,0.23753227767989418,1
R006705,0.3381476700021241,1
R008450,0.0924744838791588,0
R009007,0.1433556027325086,0
R009228,0.06381187787360931,0
R001682,0.24220952089721234,1
R004626,0.07164965569513049,0
R004706,0.25459368573298485,1
R004741,0.1108583401782699,0
R004842,0.39348835317805236,1
R002553,0.1625674186783981,0
R004715,0.07115175236843685,0
R006814,0.5670584638669026,1
R007701,0.3402258691985854,1
R001264,0.3048676641393289,1
R001365,0.1672699499682788,0
R003174,0.3727897970412471,1
R003207,0.3886569732583526,1
R003746,0.2652432094070763,1
R003954,0.1269586300825807,0
R004913,0.40258751587879144,1
R005204,0.10090653753881419,0
R005360,0.33288206212529037,1
R006383,0.15266332904216123,0
R007674,0.049451472475899934,0
R001353,0.13334286286040914,0
R002128,0.37849715298369696,1
R002612,0.425655376910459,1
R003525,0.1836449165862475,0
R003951,0.4690979357917655,1
R004471,0.4565897360563664,1
R008092,0.06609085125961985,0
R008315,0.18070993658180867,0
R009106,0.1916094056030338,0
R000905,0.2989039082114958,1
R002824,0.4280607249608243,1
R004164,0.3343741976117441,1
R005186,0.2871715317094725,1
R008176,0.06095932772187365,0
R001017,0.5279764180315217,1
R003803,0.2810786893051322,1
R004158,0.37883569113046955,1
R004403,0.3548083310816214,1
R005344,0.4863152303159521,1
R005427,0.2756328886639898,1
R006015,0.09683353924129241,0
R008286,0.0921442292899815,0
R008289,0.3115208268765615,1
R009282,0.330283021937828,1
R009451,0.2942925174758862,1
R000248,0.11773324310393947,0
R000337,0.3418868289979666,1
R002888,0.3069575491144304,1
R003706,0.14995768834085313,0
R005283,0.2936774993577269,1
R006085,0.10315222255463465,0
R006092,0.035747729692928304,0
R008194,0.22345572345394424,1
R008377,0.25938671410805303,1
R009474,0.20029867990390657,0
R000160,0.03441020172103666,0
R002413,0.37693364410915337,1
R005473,0.08765193143604323,0
R007108,0.3579162234341703,1
R009257,0.4135992678088402,1
R000780,0.38116797764615146,1
R003624,0.04607627689018094,0
R003728,0.3189896639422761,1
R004120,0.34839531912008903,1
R005092,0.2996451844622248,1
R005484,0.3387243921989241,1
R005796,0.32124347498982403,1
R006699,0.36383184931972395,1
R001807,0.21805078712020398,0
R001916,0.2302283498183142,1
R002890,0.05708691839777537,0
R003574,0.07885754438969894,0
R003926,0.1510934543737741,0
R004097,0.17553898752109665,0
R004274,0.5733801397707363,1
R005970,0.2515562839302462,1
R005995,0.10941043275033763,0
R009944,0.17973992023648971,0
R000449,0.3063410603623274,1
R001686,0.09854732062470217,0
R001959,0.24945731685932057,1
R003488,0.22457622015502487,1
R004128,0.3689435898299749,1
R006149,0.21747443475363784,0
R006820,0.181706047954585,0
R008120,0.2527580900924253,1
R009317,0.28851599947696244,1
R000310,0.1596138758777706,0
R001477,0.1610918459129925,0
R002109,0.2816850163937961,1
R003001,0.30368570094725095,1
R003484,0.12264116675824072,0
R003990,0.38043342495193455,1
R006992,0.4735613020219433,1
R009090,0.22297422423711494,1
R009171,0.2881456031124226,1
R000577,0.6819605764077313,1
R001023,0.28090562667566804,1
R004690,0.46783222503278477,1
R005004,0.2877532039710802,1
R005139,0.46944342864775623,1
R005243,0.4189460634915113,1
R005696,0.07544246466176613,0
R006848,0.25628416565759,1
R000216,0.24609073443652377,1
R002681,0.05697629507726381,0
R003519,0.08190060752162567,0
R006716,0.12050091944332841,0
R009360,0.3129201781292776,1
R000131,0.1969680617185621,0
R003523,0.08149986965014597,0
R003854,0.42255998186651655,1
R005497,0.15971182997303046,0
R006363,0.255031030093835,1
R007992,0.22833133604837927,1
R009175,0.07995930076709871,0
R000385,0.11749795377571894,0
R000438,0.0460835572308531,0
R003336,0.20737094262365197,0
R004697,0.404727756491734,1
R005848,0.38012088837271624,1
R005972,0.24342765759601254,1
R008619,0.19340480224687076,0
R001523,0.5461309037493243,1
R003048,0.28281383230778356,1
R003622,0.30102137405756707,1
R004208,0.40026334562864235,1
R005915,0.3646464582737128,1
R006158,0.4096340497423393,1
R009906,0.40452654185698866,1
R001623,0.04619066058723147,0
R002045,0.17176572229650372,0
R002743,0.23455815331861124,1
R004462,0.29392031402853974,1
R005854,0.4597980094240648,1
R006068,0.3389972523595389,1
R008841,0.1526138469378014,0
R008892,0.21274440665716438,0
R008936,0.1673252117129384,0
R000574,0.3904192099957387,1
R002763,0.19345942235382144,0
R003375,0.11361808396072982,0
R003492,0.4179444898085522,1
R003988,0.14306992342841834,0
R004938,0.29607495787734384,1
R005015,0.3434431454438561,1
R005038,0.18127150288623164,0
R009971,0.06322413808978646,0
R009985,0.3263471082056146,1
R000621,0.17529601829895755,0
R000673,0.11295184299346663,0
R002777,0.31784396433422013,1
R003481,0.18325653327623256,0
R003552,0.29980933365676743,1
R004107,0.15809512149827779,0
R006034,0.3611799979012308,1
R006810,0.25273407974668566,1
R007114,0.3355570286702062,1
R008933,0.10147545608935173,0
R009353,0.20109093951849116,0
R009743,0.41684468615164305,1
R000339,0.24323618418958834,1
R005006,0.04790971024497535,0
R006002,0.5620503248185678,1
R007360,0.1507900867972524,0
R008175,0.4271560032162328,1
R008730,0.26907662400590765,1
